session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004724,0.06059645205847489,0.0967941246737691,0.07745837725980251,0.05245001926883069,0.8281869453404098,0.8351853151719784,0.8351853151719784,0.8209551158620864,0,0,0,0,0,0,0,0,-5.886011014679438,-2.731220595810864,1.2568714904310372,0.2357813185674405,0.024215228287031782,0.8803434264221122,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004725,0.30896429361357974,0.4184107299040965,0.28826414617816465,0.31950761420373447,0.2784222425823922,0.2885778041270628,0.2885778041270628,0.26848919414028205,0,0,1,1,0,0,0,0,7.166464099765233,-3.4707340494472207,2.411398354611234,0.6257725072504677,0.19735485168082262,0.5415776610700946,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004726,0.23005991289246291,0.4210153347372154,0.24536141222901084,0.1930256837607933,0.23296187491036793,0.24201540267880167,0.24201540267880167,0.2241468763390165,0,0,0,1,0,0,0,0,71.76355909100813,3.9989064692324403,-13.311624065250985,0.4129276159144636,0.009586921379573808,0.2464374972640785,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004727,0.5281301049013223,0.49570254064911096,0.4237153192034045,0.5675181916018199,0.1391961052708373,0.14529590355885613,0.14529590355885613,0.133312445866153,0,0,0,0,0,0,0,0,-12.547919415995342,-33.437946791398545,14.005475602157173,0.7750383108084409,0.8942986586465128,0.3275095126806521,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004728,0.19646386011860317,0.2686032410323471,0.1331903592550451,0.17434927564500524,0.18630323414183134,0.19400210274122576,0.19400210274122576,0.17884209823603958,0,0,0,0,0,0,0,0,39.94879696954135,-38.88789548341131,-11.849437549905108,0.33384333552187984,0.36815340913944444,0.4995935993844041,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004729,0.6351826420728297,0.6664720634175709,0.6474230048801178,0.6629652329997671,0.18915861892770777,0.19694692460695848,0.19694692460695848,0.18160865208726534,1,1,0,1,1,1,0,1,3.8149746229483243,-0.2508191745649356,9.97320007368803,0.9741785326187046,0.613471124659891,0.46512870541602186,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004730,0.37658738649394274,0.5769218846502986,0.39658843720441495,0.4059756143224595,0.44733243769715697,0.4597237937922061,0.4597237937922061,0.4350061589236185,1,1,1,0,0,0,0,0,7.949049379982999,-1.7126268883188664,4.671783803765785,0.6333062445340445,0.23037877972064158,0.8514302051134279,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004731,0.49703427451819643,0.5812114001678612,0.42798566521359327,0.4277812960343148,0.42915552339063984,0.4414455501072952,0.4414455501072952,0.4169522393922397,1,1,1,0,0,0,0,0,0.6774215788812448,-7.5334225036058955,-1.6268156883608846,0.31387812527035264,0.22795963727865698,0.7958748557331179,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004732,0.6639980320460918,0.6401310473319155,0.5322745349479433,0.6605253260922559,0.21759826368227594,0.22623082072900175,0.22623082072900175,0.20920604783779706,1,1,1,0,0,0,0,0,-6.519815741260959,-19.25869820894871,2.1830287526497445,0.620599783347399,0.7727268388342358,0.3231570508402608,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004733,0.0314797013232913,0.029885003851938253,0.027221703513832404,0.028299876519752163,0.7103447971244692,0.7205233793997932,0.7205233793997932,0.6999498835255025,0,0,0,0,0,0,0,0,-0.8268555383901115,0.02553134869003698,0.39675680062459656,0.16064395492589428,0.14764553977877332,0.8714193056105526,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004734,0.12564638683772952,0.1037776181408912,0.11998399193126358,0.11591311224952036,0.2687110693545234,0.27864919949974526,0.27864919949974526,0.25900012258084154,0,0,0,0,0,0,0,0,-10.227307001322462,-3.450606616438546,-2.859415601335523,0.18750254728456822,0.43720115560505324,0.45127955605131354,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004735,0.525543400349961,0.45496527488302924,0.5326996796646668,0.5763652510322845,0.14707249704781888,0.15345592038937242,0.15345592038937242,0.14091041037255594,0,1,1,1,0,1,1,1,-15.186649214712961,-0.6168342320059252,11.050804635265347,0.5963016588663473,0.47585144633565624,0.18257856654873333,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004736,0.7783520881609689,0.9005155689676894,0.7520354555190459,0.7696235959852111,0.12656169114544566,0.1321928541080483,0.1321928541080483,0.12113692064104209,0,1,1,1,0,0,0,0,13.09157811438612,-5.521566771326346,0.624347513058862,0.8254878814141654,0.23690495846177279,0.3865088839182848,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004737,0.1826936288225784,0.23749554525917463,0.22439247945464022,0.17749300174440552,0.8329341532872967,0.8397765666673881,0.8397765666673881,0.8258601252258482,0,0,1,1,0,0,1,1,-6.4647541112579185,-4.829261065448413,1.6628476537874917,0.5540297979968295,0.09659379270191332,0.9125523037585317,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004738,0.5811224778411174,0.524591366900164,0.4457625807263997,0.5751577540805876,0.1590037101834955,0.1658043190857813,0.1658043190857813,0.15243106528709358,1,1,1,1,1,1,1,1,-20.27293858650957,-43.203193988941266,0.6284874195051884,0.8828576246968449,0.8157342718756959,0.39142309094876027,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004739,0.8925464420811317,0.9098067494940618,0.885259415355988,0.9057696707304521,0.27687105770717335,0.28699254272015035,0.28699254272015035,0.26697287454417384,1,1,1,0,0,0,0,0,-1.6652086997514062,-13.377557781033783,16.173969055841166,0.9857190241216907,0.7737524849197445,0.6449511282552094,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004740,0.3669082740361901,0.333898361099675,0.5323616772196037,0.4868797429403497,0.06760500329716608,0.0708256911555988,0.0708256911555988,0.06452060150785757,0,0,1,0,0,0,0,0,-12.716462975088053,55.029619455865216,41.735452772326894,0.7113404142182989,0.2323293396481092,0.0001532308267471873,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_004741,0.07698109307896595,0.06234721569821823,0.08700233842691152,0.10933685616090327,0.1855906635650864,0.19326707968135404,0.19326707968135404,0.1781518169436069,0,0,0,0,0,0,0,0,-3.8900371630374826,1.3740537858606416,6.648828987725879,0.16588131938801176,0.09550569523748365,0.33291732931656604,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004742,0.615480253772703,0.59144812246777,0.5795637428600535,0.6212701041969234,0.08954211064400668,0.09370285033419411,0.09370285033419411,0.08554868320991585,1,0,1,1,0,0,0,0,-3.8536129732188327,-4.292236885978622,1.388585980196855,0.9794259331407343,0.24442460446329167,0.03579864735692881,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004743,0.13768726578764476,0.15993045403699266,0.12014411118307981,0.13868301819900095,0.7194022256760163,0.7293837806713686,0.7293837806713686,0.7091992906983612,0,0,0,1,0,0,0,1,-4.299841707590061,1.4696093433770578,0.4528412384969805,0.18197286693325165,0.2500760760995734,0.8355693330328264,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004744,0.08694292398041442,0.03753817263377366,0.05753231215655127,0.06591962209674639,0.4927477385086141,0.5052470372408456,0.5052470372408456,0.4802574994221756,0,0,1,0,0,0,1,0,-0.8286303752299344,-0.4303086026481562,0.43389062773676784,0.4180880230641714,0.9223470485397516,0.9045101711266481,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004745,0.025857591246447955,0.02027970121559348,0.026130299677820025,0.019394816277520793,0.32472778332862956,0.3357863752504266,0.3357863752504266,0.3138612942643279,0,0,0,0,0,0,0,0,-2.630261375322503,-0.3528682625305766,-1.7903609457993677,0.034065633864093614,0.07817100915247108,0.5867083509481685,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004746,0.10488363391503451,0.0800400393935079,0.08086165114605148,0.08794917411234737,0.528250706185851,0.5406906376789566,0.5406906376789566,0.5157755886363631,0,0,0,0,0,0,0,0,-3.0644892065445886,-2.4183601289306322,-0.40988919894311787,0.24145040956386143,0.44000560495101804,0.8224997389433171,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004747,0.7662715539854865,0.8796333061246812,0.8123856278698179,0.7944624112744342,0.1514087473564406,0.15794552570094628,0.15794552570094628,0.14509588596509032,1,1,1,1,0,0,0,0,12.417623338270314,3.811498946481154,6.198357771543283,0.916484364726637,0.012288566376195572,0.3255814013380383,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004748,0.3932737738096788,0.5421630801846211,0.39947890834695515,0.42051821325908867,0.07401799329835407,0.07751879440757717,0.07751879440757717,0.0706631801912825,0,0,0,0,0,0,0,0,3.6061577651879295,-0.42031082928991986,1.2945036626995055,0.884553878216022,0.1557987080519896,0.006154346439456435,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004749,0.2710086781861719,0.2746926848265705,0.24735591048746247,0.2491631856817498,0.27299535767257027,0.28303061419014713,0.28303061419014713,0.2631853031268606,1,0,0,1,0,0,0,0,-1.7906675714258455,-11.790051151100467,-6.541054896700618,0.7058355619552484,0.714425224819576,0.40029740363035504,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004750,0.11237195022126127,0.043150293254792284,0.05061247732254515,0.08015353336879787,0.6428888524101253,0.6542842038359341,0.6542842038359341,0.6313295368408709,1,0,0,0,0,0,0,0,-11.802920126797671,-10.171788579825632,-3.8738810349240866,0.21117410380694757,0.9535740038096734,0.6966470097960434,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004751,0.14062953545124493,0.11981844234498679,0.16436412294745065,0.13828182641251838,0.1953641208768173,0.20334385319793086,0.20334385319793086,0.18762378354574394,0,0,0,1,0,0,0,0,-16.51846288491433,14.887633742259798,-0.4306916085096077,0.056981450504529636,0.026930794686698612,0.14390993811703268,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004752,0.4136459062860595,0.19990674351450605,0.4436340103961148,0.3965140899969756,0.6361816719162467,0.6476737548900915,0.6476737548900915,0.6245320479449366,0,0,1,0,0,0,1,0,15.068638937842305,-4.969902523665756,3.475795106026127,0.4549845499552555,0.7407037811753311,0.6178644217382321,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004753,0.15693867779392115,0.15538996787592857,0.10002687572638266,0.12210487543330964,0.5199280408540183,0.5323931674426341,0.5323931674426341,0.5074380541184921,0,0,0,0,0,0,0,0,-3.699989710266162,-21.007161885869184,-9.979179478371147,0.241064008978221,0.4451877416346575,0.7896033097854931,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004754,0.6268828911313902,0.5912755057582361,0.6896911111105559,0.6821378238305462,0.2180901168826115,0.22673653200504335,0.22673653200504335,0.20968401534584777,1,1,0,1,0,0,0,0,-22.909767140336943,24.70154878806277,32.189962505106294,0.5006355307818388,0.4091955591242111,0.34430487978949564,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004755,0.24084041342786483,0.3768841184268957,0.2524790118469128,0.27421461177159157,0.5232831483662427,0.5357389477550019,0.5357389477550019,0.510798320208316,0,0,0,1,0,0,0,0,21.65353317900735,-0.8538017941264655,9.752402912523682,0.33342773080071886,0.08885900973321248,0.8028246325287496,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004756,0.8268977770931388,0.824899243114614,0.7200322727874164,0.8239901216541896,0.11783205432938569,0.12312956064867449,0.12312956064867449,0.11273316508991608,1,1,1,1,0,0,0,0,-3.588809138652823,-26.07751188604386,1.554336017108352,0.9714639964385443,0.8483181158624542,0.3553472646526566,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004757,0.05067854163108,0.027134018717884914,0.03489714800385998,0.04461249294451311,0.1574152433762816,0.16416117492477095,0.16416117492477095,0.15089647864075206,0,0,0,0,0,0,0,0,-8.111459977588245,-5.175020866824737,-1.710948692127942,0.2742172346031675,0.4899350934660816,0.1837009302625398,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004758,0.5094966135314672,0.6877991309925392,0.5869273797147694,0.6178142611425615,0.22651077889561347,0.23539053722954,0.23539053722954,0.2178705470853218,1,1,1,1,0,0,0,0,222.89267848714059,91.73283178839374,154.25795040118902,0.8588995465846831,0.10245132610325275,0.18277322141468466,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004759,0.5078859081036301,0.4690857842986499,0.4278657047452707,0.3508435953059156,0.2470379903397383,0.2564556550611441,0.2564556550611441,0.23785553283379865,1,0,0,1,0,0,0,0,-52.99635068755178,-98.49652201785217,-172.477650302801,0.46105917467773183,0.9181491768025041,0.1817294051312432,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004760,0.23785834643901327,0.22216331125340605,0.2903768979538615,0.2453591518113921,0.1952819919850794,0.203259217119614,0.203259217119614,0.1875441501758429,0,0,0,0,0,0,0,0,-6.755299454265727,14.070874094068575,3.5174071631805903,0.49180622416910136,0.15797412778339953,0.21548221758953812,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004761,0.3702848518410985,0.25096873303761336,0.29395932578984446,0.3038670694603219,0.1609729576669057,0.16784098242234882,0.16784098242234882,0.15433384939062367,0,0,0,0,0,0,0,0,-49.57594770256925,-32.108866111781765,-24.903461364971893,0.5887652672869246,0.7139010768003294,0.031810679502327646,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004762,0.06951153982443742,0.05920687019331548,0.05280695549595611,0.06326071688058565,0.44739518383946697,0.45978683203825926,0.45978683203825926,0.4350685371671292,0,0,0,0,0,0,0,0,-0.3909636037894908,0.6434321014368465,0.6110576114255013,0.144662855991324,0.32965885022431746,0.3885426815085874,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004763,0.3453871924052368,0.15313059418205757,0.28916696884656523,0.2597866559607484,0.6604752419951077,0.6715960791343415,0.6715960791343415,0.6491745372084159,0,0,0,0,0,0,0,0,-44.166789409530196,-16.591434557405083,-14.316110391035746,0.4152514672169008,0.862192738688685,0.4320606909104501,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004764,0.02791102843587935,0.013290270370229862,0.01678257847702191,0.03304837538824891,0.32010708753099465,0.33108547416183864,0.33108547416183864,0.30932439334293954,0,0,0,0,0,0,0,0,-7.641860381585619,-5.483786802742544,2.6715507276100317,0.18839288336762589,0.4527453371151382,0.7977807229231837,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004765,0.16517500809325456,0.09225031105113082,0.08064806134156369,0.1390776542415956,0.8281964884758063,0.8351945469445304,0.8351945469445304,0.8209649738455769,0,0,0,1,0,0,0,1,6.423723854373054,8.32666721533142,3.5684870021519517,0.5483065286783894,0.8469439613673408,0.9121526724728642,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004766,0.2709437868554848,0.2800654702360421,0.22679342086397028,0.1855603678470804,0.7141226752818305,0.7242200419892845,0.7242200419892845,0.7038068072721451,0,0,0,0,0,0,0,0,-3.1988440487022585,2.8196588478178333,9.200367158946403,0.719637024776193,0.7253410751080632,0.7127902917292863,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004767,0.0946142840218596,0.035622140226330784,0.050159385952736966,0.07817987000248776,0.6862792015434247,0.6969426639715883,0.6969426639715883,0.6754152756412705,0,0,0,0,0,0,0,0,0.2531790635142359,0.4133709279620121,0.9359876724758005,0.4358538958269544,0.8223550694985716,0.9017019464758247,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004768,0.028341874998722243,0.028678025308387783,0.03124891507909821,0.022972688594979643,0.25819027086234575,0.26788183028424456,0.26788183028424456,0.2487302155509932,0,0,0,0,0,0,0,0,-0.9299575212479312,2.051979350499635,-4.758952949182297,0.17160725511315017,0.03963272769556078,0.3213753245126352,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
