session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009434,0.11513833250409326,0.11245833363919089,0.11009387525690802,0.12776610766937854,0.22609290639264681,0.23496125933869957,0.23496125933869957,0.21746413288890695,0,0,0,0,0,0,0,0,-1.9753376629977375,-1.8710386806481132,3.3270332370434703,0.8673019084981484,0.40431736158915826,0.3054481165212563,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009435,0.509060942099385,0.706171112974348,0.498356279295747,0.4516843399502297,0.6042708199040593,0.6161627234067892,0.6161627234067892,0.5922542947903604,1,1,1,0,1,1,1,0,-6.261318597691811,-3.9211863266087272,3.417657010504536,0.5626795158330229,0.28696862976035553,0.49683707605137156,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009436,0.6664187078059042,0.6474748180964602,0.6657694814720234,0.6370635763194596,0.7155735158879214,0.7256393257923807,0.7256393257923807,0.7052883955924841,1,1,0,1,1,1,0,1,-4.899815220721972,-5.148330526658516,5.955046155180633,0.9792937530659932,0.6012947656686428,0.9537863632188043,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009437,0.7429905677758821,0.6109924388209692,0.8071639088273673,0.7956639935196874,0.19603803780727785,0.20403831644869785,0.20403831644869785,0.1882772475460197,0,0,1,1,0,0,0,0,-31.936255216967016,9.833635738983975,14.815467148204828,0.858694640923544,0.3227561664760621,0.489570900156547,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009438,0.5747691223858449,0.5312815869156654,0.5531965220002522,0.5772831438292229,0.6941635293874193,0.7046743252611287,0.7046743252611287,0.6834466948546294,0,0,1,1,0,0,0,0,3.038674797636742,0.5703725378441533,1.9119938663564084,0.9109790503054475,0.598332462239173,0.8722198292923888,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009439,0.36787274144434035,0.39980828996016077,0.5397555173823473,0.46360830926609947,0.36749262209189654,0.3791897729665618,0.3791897729665618,0.3559494150911131,1,1,0,0,0,0,0,0,-1.5448826359783283,4.584676572994133,6.750565782529514,0.6822799947611509,0.20161734707367984,0.7521838397380702,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009440,0.06909468255870986,0.055273610520164586,0.10248687576374804,0.09250439637900529,0.215531711834993,0.2241057676482027,0.2241057676482027,0.207198090827389,0,0,0,0,0,0,0,0,-2.6159465825256376,3.2447051839770564,3.010976370033007,0.09309365726609026,0.05612691879830616,0.44371486066831367,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_009441,0.1278304842398338,0.1072789849940377,0.11807715027677643,0.10968187242103981,0.7016123505788503,0.7119733696573065,0.7119733696573065,0.6910403577648072,0,0,0,1,0,0,0,0,-0.29247389379121747,-0.40396260224136854,1.7668143517183459,0.12861796056803937,0.27196045125332635,0.7097317455891405,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009442,0.35131711160031875,0.3510676304732194,0.5315219875645181,0.3290696927532779,0.46631643308846693,0.47877809554502115,0.47877809554502115,0.45389666666765777,0,0,0,1,0,0,0,1,-2.680613312576609,-6.655267159672631,2.156001024448674,0.40803563466344767,0.21672723456134318,0.8805444036488445,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009443,0.057973980626780504,0.02645385669077103,0.040293237706091736,0.05966145523457656,0.751597929877276,0.7608149842319367,0.7608149842319367,0.742146071447613,0,0,0,0,0,0,0,0,-1.7262298842847632,-0.9754630341900892,0.600442307200149,0.31021554751660096,0.6249941725201681,0.9496176526438269,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009444,0.10384818107147914,0.08530958730931529,0.07226416428136918,0.09224291682584786,0.29014511704411183,0.3005501734136587,0.3005501734136587,0.27995610396906456,0,0,0,0,0,0,0,0,-6.658450302619399,-9.613002352613229,-2.6002853125383885,0.38171851942962093,0.6725613445496775,0.7111259479817886,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009445,0.8775722830296745,0.9673104658790938,0.9101994627040888,0.8760417450242144,0.09859899244519589,0.10313290533619482,0.10313290533619482,0.09424345412795553,1,1,1,1,0,0,0,0,21.170513138678313,6.3183269114227185,1.7465526383270855,0.9569854428866306,0.00810502078214269,0.22380143182825785,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009446,0.09204734709764359,0.11360619841423533,0.08931038814487205,0.11424347439173632,0.8278851934441085,0.834893404032844,0.834893404032844,0.8206434134679876,0,0,0,0,0,0,0,0,-4.749719092714625,-0.057768453478005466,-3.3026834389410213,0.14323950308382655,0.1525511832710057,0.9854820275409276,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009447,0.1701274274875049,0.1097543288388831,0.2192507867042266,0.1736621564883186,0.603175811908545,0.6150796601748469,0.6150796601748469,0.5911485336854744,1,0,1,0,1,0,1,0,-3.5920616870066304,-0.5284414167087739,1.537974659934102,0.8342048213109189,0.3901925728992448,0.49955294432980496,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009448,0.13094254382685552,0.24414059953777864,0.13941414573368827,0.1634389089431715,0.4435776078562017,0.45595076205429275,0.45595076205429275,0.43127405510024314,0,0,0,0,0,0,0,0,40.60321949905893,1.1562389542489868,15.181277731268114,0.7966048904450799,0.21318940271835468,0.6974099636966768,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009449,0.7466661797990942,0.7599168260718442,0.8928511025969839,0.7476797592573063,0.27862526523301856,0.28878526839447993,0.28878526839447993,0.26868767075568234,0,0,1,1,0,0,0,0,-3.4509491649976702,-2.045311901768657,2.634941567312926,0.9259975780290636,0.17165313976989338,0.7884000473023639,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009450,0.28282789398093644,0.2045193124529417,0.21283937642844608,0.33943459241475654,0.16053066457996637,0.16738358325087935,0.16738358325087935,0.1539064519050234,0,0,1,0,0,0,0,0,-7.831129482953762,-6.565704284600192,5.522159814798685,0.5782167540513395,0.5881315508210094,0.34865907619883696,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009451,0.8971968542777308,0.8964174366866894,0.9444100117790057,0.8631701588122271,0.1820839867953696,0.18964913530856292,0.18964913530856292,0.17475553467919894,0,0,1,0,0,0,0,0,-4.0037472209405705,2.413704131238279,-1.3947326595169358,0.9532193260666301,0.6821732988755163,0.5247624444511452,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009452,0.7310411240963194,0.5465555474032714,0.796404707482782,0.6680913346983723,0.2047066710810667,0.2129670038022764,0.2129670038022764,0.19668666210921928,1,1,1,1,0,0,0,0,-17.97002464201861,2.460838322730811,-3.0216713213231783,0.758274336645513,0.7855341566727609,0.5278695504635388,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009453,0.7253396195699506,0.7897170622929297,0.7964421550530484,0.7960295164235431,0.1108605038951387,0.1158857558403196,0.1158857558403196,0.10602703292071225,1,0,1,1,0,0,0,0,4.524845450718499,5.834194949197214,9.09606905392425,0.7965041521046002,0.4061377384617221,0.24093867915257267,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009454,0.28930583156566786,0.15488830129924472,0.31242019520740527,0.27539203795340544,0.1049584022726777,0.10974913804321561,0.10974913804321561,0.1003532168337663,0,0,1,0,0,0,0,0,-52.3963714480931,7.5292208637197175,-4.444137600151126,0.5752538755121309,0.6828433654757412,0.13292984312512057,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009455,0.06266569302612188,0.034983961409567776,0.03600490165682392,0.05539939980918638,0.10160980569225773,0.10626584438658995,0.10626584438658995,0.09713559912696332,0,0,0,0,0,0,0,0,-11.103630257467048,-10.131022732270155,-2.554668077217964,0.554349923517262,0.6112159601660694,0.19683159875084966,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009456,0.23128736450198137,0.29899502612043216,0.19930442528302064,0.2347014632508434,0.18523307589462987,0.19289820468439586,0.19289820468439586,0.17780543289828532,0,0,1,0,0,0,0,0,13.437492084045072,-8.463858000386711,1.7635285814456096,0.23908510053892246,0.30685905509337497,0.4009675876062858,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009457,0.6654568086098417,0.5573554466388286,0.7063946212803357,0.5824768931769236,0.17477785768268894,0.18210703934893277,0.18210703934893277,0.16768317516501074,1,0,1,1,0,0,1,0,-45.97939775306354,11.705055716500727,-29.1049935795338,0.9448027580964194,0.675164703928083,0.3726933115241929,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009458,0.038943233810316495,0.06070783572573535,0.029888141285570966,0.04256085714181519,0.7087709664879543,0.7189829747111393,0.7189829747111393,0.6983435575849826,0,0,0,1,0,0,0,1,-2.3826690194868103,0.0784916452736863,0.0559091990935439,0.37158677218178904,0.0893501513803513,0.6479399090537404,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009459,0.5486222935106181,0.4732948424433737,0.6258276090867985,0.553936807441958,0.6912847655572796,0.7018520034829275,0.7018520034829275,0.6805134834489635,1,1,1,1,0,0,0,0,3.759257092189249,-10.802648591846147,2.46392327837133,0.8424038197875576,0.4596924836605699,0.9702138756146812,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009460,0.11209510637777188,0.09755163297736946,0.10335484498789162,0.10409221594841518,0.13964794786926568,0.1457641937178723,0.1457641937178723,0.1337481571004087,0,0,0,0,0,0,0,0,-4.7145472356976965,-2.710112325509731,-1.6612581049775834,0.34699008806304976,0.19064539687929383,0.3342443198042808,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009461,0.6093361094401448,0.5674277175520945,0.5277084712132191,0.5344858738409008,0.07995731191375131,0.08371362702479923,0.08371362702479923,0.07635550096808373,1,1,0,1,0,0,0,0,-22.06007711527251,-39.91756280835507,-33.55053641596639,0.894414537875636,0.8630962739584918,0.007575085706933483,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009462,0.7426448863775682,0.41468860378193123,0.7212435425878535,0.6614306839536885,0.6830639712513726,0.6937879575263763,0.6937879575263763,0.6721418955398214,1,1,1,1,1,1,1,1,34.45340058743869,-1.1094125273661717,12.269893798877117,0.6140492772961741,0.9102663117098276,0.9749130959290062,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009463,0.025224457011583094,0.014174981505700424,0.01872065886537382,0.029619172810979373,0.3839755660304388,0.39586900132566066,0.39586900132566066,0.3722192993240326,0,0,0,0,0,0,0,0,-3.709503620735676,-2.0129110089951157,1.335817487104937,0.3410754110376255,0.5307072790449884,0.6394672237281208,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_009464,0.3904766955814182,0.2947038076407505,0.32806086220282954,0.39572335845806716,0.2916991489969754,0.30213621495848625,0.30213621495848625,0.2814772027123204,0,0,0,0,0,0,0,0,2.539071620799171,1.5636613440912914,0.8934514182239439,0.6569430463167374,0.6418057304798491,0.7872021209063147,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009465,0.6002407021041081,0.8357701525575081,0.6303701164508738,0.6403036504120665,0.2651114534002877,0.27496651088917795,0.27496651088917795,0.25548514573451764,1,1,1,1,1,1,1,1,54.11904570876534,3.264168470689685,14.513761381610419,0.7078141669893143,0.12275376278793032,0.707262759089725,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009466,0.4791297316925748,0.524529751337142,0.45277548751569546,0.43783877898988854,0.5806140318803273,0.5927377081914305,0.5927377081914305,0.568392246717346,1,1,0,0,1,1,0,0,-1.7157463936225696,-7.222654899446792,0.42699216374791577,0.48944054264833664,0.5780602183158359,0.3834935097170348,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009467,0.2557505695538267,0.249307515465308,0.25547335158976286,0.22080654023794524,0.6602788948350272,0.6714029635388982,0.6714029635388982,0.64897512813306,0,0,1,0,0,0,1,0,-1.5147505995270578,-1.506689357969489,4.292282993870313,0.788688509134121,0.4051628793545208,0.7187817997972282,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009468,0.4260905210218642,0.3853902927120879,0.28039785107441106,0.44503754636788917,0.351326781809169,0.36280452608063263,0.36280452608063263,0.340018386691756,0,0,1,1,0,0,0,0,-29.250427571485933,-86.23392260012288,16.92037256353795,0.47435461706060816,0.7753319270800967,0.8081419151268912,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009469,0.15647279866648223,0.14093104927805256,0.13664251121492105,0.19685643707028125,0.447125981677511,0.459516373853826,0.459516373853826,0.4348009161701611,0,0,0,0,0,0,0,0,-10.516366473808166,-11.89365253145402,22.41969895687907,0.5230877320227233,0.502446944294774,0.42367400770316493,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009470,0.11896132543011878,0.09059629338748405,0.09634771942918126,0.132321098008115,0.15929490159858908,0.16610550494229254,0.16610550494229254,0.15271240559603622,0,0,0,0,0,0,0,0,-12.755705905258292,-9.85941650102325,6.032954349042076,0.9393242862865384,0.5035466421700633,0.10595259703678278,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009471,0.030016442191160765,0.01747968775675348,0.01686723469792589,0.02483564170150461,0.23056512988025887,0.2395546035732928,0.2395546035732928,0.2218145952522227,0,0,0,0,0,0,0,0,-15.037566772568987,-15.109750144295095,-5.4334878402877385,0.1828860703196979,0.6862845675675194,0.20191274119729158,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009472,0.025698993154290077,0.015864075141403425,0.018277497328716308,0.02304093661728026,0.4794341523705845,0.49192324531932086,0.49192324531932086,0.4669707125769808,0,0,0,0,0,0,0,0,-0.9882305038771281,-0.3812431527565705,0.06871924958141275,0.13437740366774148,0.3422585138572008,0.8739527435749785,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009473,0.12845260202369993,0.06666456640674684,0.059105094769041654,0.09024482150847865,0.35512114637606096,0.3666527844655251,0.3666527844655251,0.34375534150381,0,0,0,0,0,0,0,0,-31.019584103952372,-33.91303725636933,-17.049045772994607,0.08251873510740737,0.9946791024874725,0.7877822711018135,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009474,0.43825108702703086,0.2832917740152903,0.3561784723539828,0.3756046165239135,0.5969761889199692,0.6089454397525685,0.6089454397525685,0.5848903237071144,0,1,1,0,0,1,1,0,-64.31661984807272,-37.67271263006015,-16.549375351030267,0.8178262011759794,0.9265078230981407,0.5856650420817777,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009475,0.7907175386689119,0.7013796508709,0.7598061054111508,0.7880515449959923,0.35833928985773783,0.3699154850123125,0.3699154850123125,0.3469258968566615,1,0,1,1,0,0,0,0,-7.386832503889685,-5.12459407129445,3.835338081212247,0.8946738825181089,0.6486817829474485,0.9235002741438058,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009476,0.11737941866098295,0.10358046966166594,0.09912343858176559,0.08917903519394366,0.4951970986523195,0.5076963429903822,0.5076963429903822,0.4827038548869291,0,0,0,0,0,0,0,0,-3.3705033150291053,-3.255398731907012,-2.56291891730059,0.0688079926160517,0.2847428946023335,0.9115313721256307,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009477,0.10267206840659318,0.11349466463811173,0.07331030342566341,0.13501164265950263,0.32103937788869585,0.3320341235247491,0.3320341235247491,0.31023960962237873,0,0,0,0,0,0,0,0,-1.0708628643527294,-1.1380659295436046,1.2108332703523261,0.16539481913837445,0.42297767758752114,0.8802600477966532,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009478,0.3268329288171772,0.30320172974484827,0.2097618645517433,0.258224845133868,0.7705451541144558,0.7792656391532541,0.7792656391532541,0.761585555845678,0,0,0,0,0,0,0,0,-3.7295018101935415,-2.3661959790485847,2.389690622711378,0.3720244907940672,0.6559918746743879,0.8065978531612872,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
