session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009334,1535.99,cod,mobile_android,otp_timeout,194,2,10,0.825,19.4,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009335,796.45,upi,mobile_android,price_shock_breakdown,356,1,8,0.47,44.5,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009336,3741.23,cod,mobile_android,price_shock_breakdown,451,2,9,0.717,50.11,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009337,1702.71,upi,mobile_android,upi_app_switch_abort,452,2,6,0.679,75.33,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009338,2353.58,cod,mobile_android,price_shock_breakdown,537,2,8,0.763,67.12,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009339,1110.56,card,mobile_ios,otp_timeout,485,2,12,0.54,40.42,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009340,2957.72,upi,mobile_ios,upi_app_switch_abort,493,2,7,0.927,70.43,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009341,3034.64,cod,mobile_android,price_shock_breakdown,325,1,6,0.57,54.17,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009342,628.6,card,mobile_android,price_shock_breakdown,86,2,7,0.449,12.29,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009343,3320.53,netbanking,mobile_android,price_shock_breakdown,263,1,4,0.566,65.75,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009344,769.19,cod,mobile_android,price_shock_breakdown,447,2,9,0.77,49.67,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009345,1098.66,upi,mobile_android,upi_app_switch_abort,195,3,11,0.705,17.73,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009346,3651.09,upi,mobile_android,price_shock_breakdown,578,3,9,0.709,64.22,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009347,1125.41,card,mobile_android,genuine_browse_abandon,369,2,8,0.571,46.12,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009348,2004.57,upi,mobile_android,price_shock_breakdown,228,1,7,0.783,32.57,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009349,1712.2,cod,mobile_android,otp_timeout,557,2,9,0.797,61.89,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009350,624.01,upi,desktop,otp_timeout,469,1,6,0.619,78.17,0,none,0,0,0.1577280003341284,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_009351,5301.04,upi,mobile_android,upi_app_switch_abort,124,2,6,0.779,20.67,0,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009352,5353.09,upi,mobile_android,genuine_browse_abandon,281,2,12,0.867,23.42,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009353,2601.42,upi,mobile_android,otp_timeout,403,2,12,0.624,33.58,0,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009354,1467.91,upi,mobile_android,vpa_validation_failure,104,2,7,0.865,14.86,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009355,1976.06,cod,mobile_android,price_shock_breakdown,425,1,5,0.63,85.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009356,5019.12,cod,mobile_ios,price_shock_breakdown,265,1,6,0.721,44.17,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009357,1247.08,cod,mobile_android,genuine_browse_abandon,600,2,12,0.496,50.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009358,1335.66,card,mobile_android,genuine_browse_abandon,485,2,9,0.737,53.89,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009359,1559.51,upi,mobile_android,upi_app_switch_abort,371,2,6,0.478,61.83,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009360,358.66,upi,mobile_android,price_shock_breakdown,123,2,9,0.902,13.67,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009361,3114.23,cod,mobile_android,otp_timeout,262,2,10,0.604,26.2,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009362,2135.52,card,mobile_android,otp_timeout,568,1,8,0.712,71.0,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009363,3443.83,netbanking,mobile_android,otp_timeout,241,2,8,0.487,30.12,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009364,1298.61,card,mobile_android,vpa_validation_failure,365,1,5,0.693,73.0,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009365,624.36,card,mobile_android,otp_timeout,544,2,7,0.68,77.71,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009366,2050.58,cod,mobile_ios,upi_app_switch_abort,484,1,6,0.627,80.67,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009367,773.64,upi,mobile_android,price_shock_breakdown,247,2,6,0.451,41.17,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009368,2842.8,cod,mobile_android,price_shock_breakdown,152,2,10,0.464,15.2,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009369,3030.54,upi,desktop,upi_app_switch_abort,240,2,9,0.859,26.67,1,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_009370,9218.72,upi,mobile_android,price_shock_breakdown,544,3,13,0.92,41.85,1,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009371,5317.43,card,desktop,otp_timeout,600,2,12,0.638,50.0,1,none,1,0,0.08020638384327146,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009372,2275.9,upi,mobile_android,genuine_browse_abandon,131,2,8,0.885,16.38,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009373,1531.53,card,mobile_ios,genuine_browse_abandon,600,2,10,0.906,60.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009374,3596.79,card,mobile_android,price_shock_breakdown,249,2,6,0.555,41.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009375,2329.75,cod,desktop,upi_app_switch_abort,392,3,10,0.578,39.2,0,none,0,0,0.17604075447594858,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009376,1303.99,upi,mobile_android,price_shock_breakdown,481,2,11,0.525,43.73,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009377,394.3,upi,mobile_android,genuine_browse_abandon,247,1,7,0.608,35.29,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009378,10404.51,card,mobile_android,upi_app_switch_abort,590,1,8,0.578,73.75,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009379,4134.15,cod,mobile_android,price_shock_breakdown,423,1,8,0.595,52.88,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009380,3007.76,netbanking,mobile_android,otp_timeout,561,2,10,0.688,56.1,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009381,1940.56,cod,mobile_android,upi_app_switch_abort,380,2,8,0.49,47.5,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009382,7710.49,upi,mobile_android,genuine_browse_abandon,600,1,4,0.439,150.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009383,3612.87,card,mobile_android,price_shock_breakdown,299,1,10,0.855,29.9,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009384,652.66,upi,mobile_android,upi_app_switch_abort,405,1,10,0.509,40.5,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009385,1530.51,upi,mobile_android,upi_app_switch_abort,107,2,12,0.529,8.92,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009386,3268.85,netbanking,mobile_ios,otp_timeout,331,1,10,0.465,33.1,0,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009387,4584.91,card,mobile_android,price_shock_breakdown,466,1,10,0.792,46.6,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009388,1487.89,cod,mobile_android,price_shock_breakdown,438,1,10,0.695,43.8,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009389,5829.8,upi,mobile_android,vpa_validation_failure,124,3,12,0.933,10.33,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009390,683.5,upi,mobile_ios,upi_app_switch_abort,389,2,12,0.927,32.42,0,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009391,1526.54,card,mobile_android,price_shock_breakdown,422,2,12,0.581,35.17,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009392,1575.16,cod,mobile_android,price_shock_breakdown,318,1,10,0.611,31.8,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009393,3777.87,cod,mobile_android,price_shock_breakdown,328,1,10,0.7,32.8,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009394,4924.87,upi,mobile_android,otp_timeout,600,2,8,0.433,75.0,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009395,4836.23,upi,mobile_android,price_shock_breakdown,270,1,4,0.857,67.5,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009396,652.7,upi,mobile_android,upi_app_switch_abort,447,1,10,0.466,44.7,0,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009397,2061.91,upi,mobile_android,vpa_validation_failure,72,2,12,0.754,6.0,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009398,586.65,upi,mobile_android,upi_app_switch_abort,552,1,6,0.539,92.0,1,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009399,1905.38,upi,mobile_android,vpa_validation_failure,600,3,13,0.539,46.15,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009400,6461.27,cod,mobile_android,price_shock_breakdown,600,2,11,0.852,54.55,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009401,8455.79,upi,mobile_android,genuine_browse_abandon,544,1,5,0.743,108.8,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009402,2654.9,card,mobile_android,genuine_browse_abandon,456,1,7,0.869,65.14,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009403,2303.68,upi,mobile_ios,vpa_validation_failure,105,2,11,0.499,9.55,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009404,1627.18,cod,mobile_android,upi_app_switch_abort,600,1,6,0.614,100.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009405,1822.71,upi,mobile_ios,genuine_browse_abandon,600,2,11,0.819,54.55,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009406,5514.98,card,mobile_ios,otp_timeout,307,2,7,0.854,43.86,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009407,967.07,cod,mobile_android,price_shock_breakdown,124,2,6,0.661,20.67,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009408,1511.84,cod,mobile_android,price_shock_breakdown,282,2,8,0.831,35.25,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009409,1871.15,upi,mobile_ios,vpa_validation_failure,247,1,8,0.827,30.88,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009410,1083.66,cod,mobile_android,vpa_validation_failure,124,1,8,0.866,15.5,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009411,2688.84,card,mobile_android,genuine_browse_abandon,600,3,10,0.876,60.0,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009412,5880.1,card,mobile_android,genuine_browse_abandon,364,1,7,0.52,52.0,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009413,2946.98,upi,mobile_ios,genuine_browse_abandon,544,1,7,0.571,77.71,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009414,1083.05,card,mobile_android,price_shock_breakdown,415,2,11,0.585,37.73,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009415,1042.31,cod,mobile_ios,otp_timeout,119,1,8,0.694,14.88,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009416,703.44,upi,mobile_android,upi_app_switch_abort,600,1,4,0.596,150.0,1,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009417,1676.53,card,mobile_ios,price_shock_breakdown,404,1,8,0.852,50.5,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009418,974.03,netbanking,mobile_android,genuine_browse_abandon,363,1,5,0.532,72.6,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009419,2179.91,cod,mobile_android,otp_timeout,480,2,8,0.926,60.0,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009420,1073.16,upi,mobile_android,otp_timeout,492,2,11,0.776,44.73,1,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009421,631.54,upi,mobile_android,upi_app_switch_abort,523,2,6,0.758,87.17,1,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009422,423.36,card,mobile_android,genuine_browse_abandon,504,1,10,0.458,50.4,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009423,2897.39,cod,mobile_android,genuine_browse_abandon,312,1,6,0.683,52.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009424,637.74,netbanking,mobile_ios,otp_timeout,600,2,10,0.797,60.0,1,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009425,2623.74,cod,desktop,otp_timeout,549,2,9,0.45,61.0,1,whatsapp,0,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009426,1109.69,card,mobile_android,genuine_browse_abandon,333,1,7,0.438,47.57,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009427,2200.02,upi,mobile_android,vpa_validation_failure,447,2,8,0.454,55.88,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009428,1743.73,upi,mobile_android,price_shock_breakdown,553,2,7,0.667,79.0,0,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009429,2020.12,card,mobile_android,otp_timeout,262,1,8,0.451,32.75,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009430,3699.04,cod,mobile_android,vpa_validation_failure,294,2,12,0.471,24.5,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009431,1062.72,upi,mobile_android,upi_app_switch_abort,166,2,8,0.64,20.75,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
