session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007908,1215.87,upi,mobile_android,price_shock_breakdown,504,2,7,0.431,72.0,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007909,3646.37,upi,mobile_android,vpa_validation_failure,113,2,6,0.557,18.83,1,none,1,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007910,2192.6,netbanking,mobile_android,genuine_browse_abandon,296,2,10,0.516,29.6,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007911,5515.16,netbanking,desktop,otp_timeout,255,1,10,0.693,25.5,0,sms,0,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007912,5323.28,card,mobile_android,price_shock_breakdown,122,3,9,0.533,13.56,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007913,1345.59,upi,desktop,upi_app_switch_abort,179,2,8,0.495,22.38,0,sms,1,0,0.2146195237037115,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_007914,5323.77,card,mobile_android,price_shock_breakdown,398,1,10,0.861,39.8,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007915,1141.85,cod,mobile_android,price_shock_breakdown,572,2,8,0.892,71.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007916,4932.28,cod,mobile_android,price_shock_breakdown,600,2,6,0.78,100.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007917,751.33,upi,mobile_android,otp_timeout,533,1,7,0.725,76.14,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007918,5532.17,upi,mobile_android,upi_app_switch_abort,57,1,10,0.554,5.7,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007919,1067.75,upi,mobile_android,upi_app_switch_abort,197,1,4,0.793,49.25,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007920,1406.28,upi,mobile_android,upi_app_switch_abort,529,1,5,0.564,105.8,0,email,1,1,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007921,1592.22,upi,mobile_android,genuine_browse_abandon,333,1,9,0.585,37.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007922,1159.01,upi,mobile_android,vpa_validation_failure,39,2,9,0.62,4.33,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007923,5034.05,card,mobile_android,otp_timeout,365,1,7,0.678,52.14,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007924,504.01,upi,mobile_android,vpa_validation_failure,331,2,12,0.455,27.58,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007925,2661.01,upi,mobile_android,price_shock_breakdown,289,1,8,0.438,36.12,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007926,2846.25,upi,mobile_android,price_shock_breakdown,452,1,9,0.859,50.22,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007927,825.71,card,mobile_android,upi_app_switch_abort,244,2,10,0.872,24.4,1,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007928,1291.17,upi,mobile_android,otp_timeout,600,2,6,0.746,100.0,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007929,857.47,upi,mobile_ios,genuine_browse_abandon,466,2,9,0.529,51.78,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007930,1422.72,cod,mobile_android,genuine_browse_abandon,485,1,8,0.583,60.62,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007931,3575.82,upi,mobile_android,upi_app_switch_abort,345,1,4,0.812,86.25,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007932,1361.5,cod,desktop,price_shock_breakdown,211,3,10,0.93,21.1,1,email,1,1,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007933,2243.24,upi,mobile_android,vpa_validation_failure,243,2,12,0.831,20.25,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007934,1675.48,card,mobile_android,otp_timeout,600,1,7,0.834,85.71,1,whatsapp,1,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007935,8152.8,netbanking,mobile_android,otp_timeout,600,2,9,0.608,66.67,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007936,1994.34,cod,mobile_android,vpa_validation_failure,445,2,10,0.792,44.5,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007937,950.7,card,mobile_android,price_shock_breakdown,307,2,6,0.446,51.17,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007938,2165.75,cod,mobile_android,price_shock_breakdown,89,1,5,0.671,17.8,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007939,3052.67,upi,desktop,otp_timeout,427,1,6,0.556,71.17,1,whatsapp,1,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007940,1206.23,card,mobile_android,genuine_browse_abandon,600,2,12,0.612,50.0,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007941,4758.08,cod,mobile_android,otp_timeout,589,2,11,0.795,53.55,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007942,537.04,netbanking,mobile_android,genuine_browse_abandon,512,1,10,0.494,51.2,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007943,1313.5,cod,mobile_android,genuine_browse_abandon,562,1,8,0.443,70.25,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007944,1836.44,netbanking,mobile_android,price_shock_breakdown,373,1,8,0.608,46.62,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007945,3768.06,card,mobile_android,price_shock_breakdown,420,1,8,0.451,52.5,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007946,5216.11,upi,mobile_android,price_shock_breakdown,444,1,9,0.751,49.33,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007947,5123.58,card,mobile_android,price_shock_breakdown,100,1,5,0.798,20.0,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007948,2040.49,cod,mobile_ios,genuine_browse_abandon,422,2,8,0.507,52.75,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007949,4229.76,card,mobile_android,genuine_browse_abandon,204,2,8,0.781,25.5,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007950,2979.06,cod,mobile_ios,upi_app_switch_abort,337,1,9,0.701,37.44,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007951,1994.15,cod,mobile_android,otp_timeout,464,1,9,0.499,51.56,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007952,1243.71,upi,mobile_android,upi_app_switch_abort,444,2,6,0.7,74.0,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007953,2156.78,card,mobile_android,price_shock_breakdown,326,2,7,0.858,46.57,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007954,4673.79,cod,mobile_android,price_shock_breakdown,600,1,6,0.535,100.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007955,1931.31,card,mobile_android,price_shock_breakdown,542,3,9,0.652,60.22,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007956,1360.58,cod,mobile_android,price_shock_breakdown,190,1,7,0.827,27.14,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007957,4306.88,card,mobile_ios,price_shock_breakdown,413,2,8,0.852,51.62,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007958,1300.86,upi,mobile_ios,genuine_browse_abandon,490,1,6,0.822,81.67,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007959,2748.92,upi,mobile_android,price_shock_breakdown,278,1,10,0.857,27.8,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007960,2422.66,upi,mobile_android,upi_app_switch_abort,600,2,9,0.928,66.67,1,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007961,3565.25,upi,mobile_android,price_shock_breakdown,585,1,7,0.877,83.57,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007962,3311.41,upi,mobile_android,genuine_browse_abandon,127,2,9,0.691,14.11,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007963,2978.31,card,mobile_android,price_shock_breakdown,372,2,9,0.708,41.33,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007964,1418.82,netbanking,mobile_android,otp_timeout,216,1,6,0.526,36.0,0,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007965,1229.14,card,mobile_ios,price_shock_breakdown,396,1,8,0.607,49.5,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007966,2307.63,cod,mobile_ios,upi_app_switch_abort,600,2,6,0.515,100.0,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007967,2163.1,card,mobile_android,genuine_browse_abandon,202,1,4,0.915,50.5,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007968,11579.51,upi,mobile_android,upi_app_switch_abort,572,2,10,0.772,57.2,0,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007969,2365.38,netbanking,mobile_android,genuine_browse_abandon,331,2,7,0.69,47.29,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007970,1940.59,netbanking,mobile_android,upi_app_switch_abort,221,2,8,0.471,27.62,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007971,1186.47,upi,mobile_android,otp_timeout,314,1,5,0.879,62.8,1,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007972,844.58,cod,desktop,price_shock_breakdown,562,2,12,0.5,46.83,0,none,1,1,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007973,585.55,upi,mobile_android,upi_app_switch_abort,370,1,10,0.44,37.0,1,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007974,811.37,cod,desktop,upi_app_switch_abort,600,2,9,0.687,66.67,0,email,0,0,0.19419577568817373,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_007975,1460.11,card,mobile_ios,upi_app_switch_abort,574,2,12,0.675,47.83,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007976,3745.08,cod,mobile_android,price_shock_breakdown,192,2,6,0.683,32.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007977,2486.79,upi,desktop,upi_app_switch_abort,210,1,10,0.686,21.0,1,sms,1,0,0.13041419849833935,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_007978,869.78,cod,mobile_android,genuine_browse_abandon,311,1,9,0.772,34.56,1,none,1,1,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007979,1151.09,card,mobile_ios,otp_timeout,559,2,7,0.85,79.86,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007980,1669.35,upi,mobile_android,upi_app_switch_abort,600,1,7,0.62,85.71,1,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007981,1400.73,upi,mobile_ios,price_shock_breakdown,237,1,4,0.756,59.25,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007982,955.51,netbanking,mobile_android,price_shock_breakdown,564,1,7,0.7,80.57,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007983,286.02,cod,mobile_android,price_shock_breakdown,492,2,12,0.673,41.0,1,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007984,816.46,upi,mobile_android,vpa_validation_failure,511,1,9,0.488,56.78,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007985,850.66,netbanking,mobile_ios,price_shock_breakdown,532,2,11,0.883,48.36,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007986,4262.65,netbanking,desktop,upi_app_switch_abort,213,2,6,0.729,35.5,0,none,0,0,0.049837407703541635,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_007987,5166.83,card,mobile_android,otp_timeout,186,2,11,0.627,16.91,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007988,443.5,cod,mobile_ios,upi_app_switch_abort,520,1,9,0.557,57.78,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007989,3186.41,cod,mobile_android,price_shock_breakdown,426,2,7,0.55,60.86,1,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007990,4515.79,upi,mobile_ios,price_shock_breakdown,454,1,5,0.468,90.8,1,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007991,1016.68,cod,desktop,genuine_browse_abandon,224,1,6,0.852,37.33,1,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007992,534.45,netbanking,mobile_ios,price_shock_breakdown,600,2,12,0.801,50.0,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007993,6195.15,upi,mobile_android,otp_timeout,555,2,12,0.682,46.25,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007994,1571.43,upi,mobile_android,price_shock_breakdown,253,1,5,0.855,50.6,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007995,4709.47,netbanking,desktop,price_shock_breakdown,123,2,10,0.888,12.3,1,sms,0,0,0.1506215041019237,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007996,1927.83,card,mobile_android,upi_app_switch_abort,160,2,6,0.79,26.67,0,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007997,5463.07,card,mobile_android,genuine_browse_abandon,158,1,6,0.894,26.33,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007998,2559.52,cod,mobile_android,upi_app_switch_abort,86,2,10,0.701,8.6,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007999,1381.03,cod,desktop,price_shock_breakdown,517,1,5,0.818,103.4,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008000,1260.17,upi,mobile_android,upi_app_switch_abort,482,2,8,0.859,60.25,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008001,1171.08,cod,mobile_ios,price_shock_breakdown,529,1,6,0.623,88.17,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008002,1555.03,cod,mobile_android,price_shock_breakdown,372,2,11,0.892,33.82,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008003,1719.85,upi,mobile_android,upi_app_switch_abort,305,1,8,0.596,38.12,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008004,2383.83,card,desktop,otp_timeout,518,1,7,0.556,74.0,0,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_008005,1346.03,upi,mobile_android,price_shock_breakdown,261,2,11,0.908,23.73,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
